file,date0,date1,dt,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20201012_135549_0e20_20201212_141137_101f_L3B_polyfit-F.tif,2020-10-12,2020-12-12,61,0.23866847,-0.12564631178975105,0.12094137445092201,0.3175636,-0.18265489116311073,0.17361582070589066,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200129_141204_1038_20220305_140908_0f4e_L3B_polyfit-F.tif,2020-01-29,2022-03-05,766,0.39821115,-0.09628323279321194,0.0894007682800293,0.30302575,-0.13039608299732208,0.114010039716959,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20190707_140922_101e_L3B_polyfit-F.tif,2019-05-25,2019-07-07,43,0.66343033,-0.08502881973981857,0.08977614343166351,0.7397117,-0.09238184243440628,0.07897739112377167,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20201212_141137_101f_L3B_polyfit-F.tif,2019-10-29,2020-12-12,410,0.1967847,-0.10899355821311474,0.10008732043206692,0.24810807,-0.14211499691009521,0.1301189325749874,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20190707_140922_101e_L3B_polyfit-F.tif,2017-12-29,2019-07-07,555,1.6674128,-0.3590737283229828,0.32864102721214294,2.215049,-0.633600115776062,0.5681605339050293,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20190525_135939_0e26_L3B_polyfit-F.tif,2017-07-25,2019-05-25,669,1.1534929,-0.16331747174263,0.11488068476319313,1.0288008,-0.12024219520390034,0.11917298845946789,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20220305_140908_0f4e_L3B_polyfit-F.tif,2019-07-07,2022-03-05,972,1.5489215,-0.2951614260673523,0.231735959649086,1.4288194,-0.395112007856369,0.3710521459579468,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20200129_141204_1038_L3B_polyfit-F.tif,2019-05-25,2020-01-29,249,1.4172041,-0.2901560217142105,0.2706320136785507,1.5471919,-0.4592026025056839,0.4635377675294876,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20201212_141137_101f_L3B_polyfit-F.tif,2018-12-04,2020-12-12,739,0.1354721,-0.0717698484659195,0.06494393572211266,0.12663339,-0.06703606247901917,0.061102897860109806,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20190328_140849_0f28_L3B_polyfit-F.tif,2017-12-29,2019-03-28,454,0.34577224,-0.14762461930513382,0.13038748502731323,0.57720524,-0.2595241963863373,0.23753909766674042,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20200129_141204_1038_L3B_polyfit-F.tif,2018-12-04,2020-01-29,421,0.17046182,-0.09725123643875122,0.09016674384474754,0.1740851,-0.09875161200761795,0.09215625748038292,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20200617_141307_1013_L3B_polyfit-F.tif,2017-07-25,2020-06-17,1058,1.1693825,-0.15352842211723328,0.10859216749668121,1.0421455,-0.12204807996749878,0.10943441838026047,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200617_141307_1013_20201212_141137_101f_L3B_polyfit-F.tif,2020-06-17,2020-12-12,178,1.8499343,-0.2519426494836807,0.21513007581233978,1.9382545,-0.42462030053138733,0.4120127111673355,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20190707_140922_101e_L3B_polyfit-F.tif,2017-07-25,2019-07-07,712,1.0572124,-0.11527321487665176,0.07527914643287659,0.9287541,-0.1057104617357254,0.09160320088267326,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20191029_141107_1027_L3B_polyfit-F.tif,2019-03-28,2019-10-29,215,0.34413144,-0.1752779483795166,0.17749081552028656,0.42003533,-0.21908223628997803,0.2072916328907013,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20201012_135549_0e20_L3B_polyfit-F.tif,2017-12-29,2020-10-12,1018,0.3994543,-0.177597314119339,0.15057814121246338,0.46744704,-0.263784795999527,0.2430075854063034,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200517_141248_101b_20200617_141307_1013_L3B_polyfit-F.tif,2020-05-17,2020-06-17,31,1.0305262,-0.09552031010389328,0.10751374810934067,1.021127,-0.12674731016159058,0.10023996233940125,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20201012_135549_0e20_L3B_polyfit-F.tif,2019-07-07,2020-10-12,463,1.3243455,-0.23486114665865898,0.20166098326444626,1.2103698,-0.2882534861564636,0.28304967284202576,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20201012_135549_0e20_L3B_polyfit-F.tif,2019-03-28,2020-10-12,564,0.33169603,-0.17889206856489182,0.1684347689151764,0.3610557,-0.19654389470815659,0.17685344815254211,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20200617_141307_1013_L3B_polyfit-F.tif,2019-03-28,2020-06-17,447,1.2794898,-0.15530166029930115,0.1526697278022766,1.1099943,-0.2301677167415619,0.2169189304113388,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20200129_141204_1038_L3B_polyfit-F.tif,2019-10-29,2020-01-29,92,0.42243543,-0.16265775635838509,0.15788086503744125,0.45522994,-0.18361425027251244,0.1737828515470028,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20190328_140849_0f28_L3B_polyfit-F.tif,2017-07-25,2019-03-28,611,1.5720298,-0.2449043020606041,0.1781102977693081,1.4711918,-0.2685171216726303,0.25424882769584656,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20201012_135549_0e20_L3B_polyfit-F.tif,2017-07-25,2020-10-12,1175,1.3916103,-0.26452381908893585,0.20786108076572418,1.3280951,-0.2911553978919983,0.28122539818286896,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20201212_141137_101f_L3B_polyfit-F.tif,2017-12-29,2020-12-12,1079,0.25478074,-0.10433361679315567,0.08990765362977982,0.19922972,-0.1113673746585846,0.1016136035323143,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20220305_140908_0f4e_L3B_polyfit-F.tif,2019-05-25,2022-03-05,1015,1.2776728,-0.2850921079516411,0.22151170298457146,1.2758595,-0.3800879791378975,0.349812351167202,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200129_141204_1038_20201212_141137_101f_L3B_polyfit-F.tif,2020-01-29,2020-12-12,318,0.22614506,-0.10246873646974564,0.09257470816373825,0.18599051,-0.11055967956781387,0.09999438375234604,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20200129_141204_1038_L3B_polyfit-F.tif,2019-03-28,2020-01-29,307,0.26934695,-0.13180158287286758,0.1213977113366127,0.3809243,-0.17661447077989578,0.18371693789958954,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20190707_140922_101e_L3B_polyfit-F.tif,2018-12-04,2019-07-07,215,1.5517654,-0.23894627764821053,0.23128169029951096,1.714571,-0.457412451505661,0.43158411979675293,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20201212_141137_101f_L3B_polyfit-F.tif,2019-03-28,2020-12-12,625,0.34595802,-0.15630166232585907,0.13876982033252716,0.5566089,-0.23145180940628052,0.22173096239566803,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20200617_141307_1013_L3B_polyfit-F.tif,2019-10-29,2020-06-17,232,1.514753,-0.2089584693312645,0.19031701236963272,1.6627083,-0.3430236428976059,0.3281124383211136,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20190206_140639_0f43_L3B_polyfit-F.tif,2017-08-31,2019-02-06,524,0.8726667,-0.3031368553638458,0.2551184892654419,1.0555736,-0.37812230736017227,0.3459167405962944,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20200519_141208_1038_20211017_140728_1014_L3B_polyfit-F.tif,2020-05-19,2021-10-17,516,0.9090342,-0.19479290023446083,0.16508331894874573,0.96555513,-0.26549315452575684,0.24583317339420319,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20190721_140139_0e16_L3B_polyfit-F.tif,2017-07-28,2019-07-21,723,1.017726,-0.11477981880307198,0.07775544747710228,0.89808196,-0.10099087283015251,0.08642246946692467,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20220416_140443_1009_L3B_polyfit-F.tif,2017-07-28,2022-04-16,1723,1.5667701,-0.2206389233469963,0.16202745586633682,1.2646441,-0.20909596979618073,0.2058224156498909,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20200723_141150_1035_L3B_polyfit-F.tif,2017-07-28,2020-07-23,1091,1.1812196,-0.1304800994694233,0.08265174552798271,1.0263106,-0.09612282365560532,0.09591351449489594,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20180514_135719_101f_L3B_polyfit-F.tif,2017-08-31,2018-05-14,256,0.8279611,-0.13825271278619766,0.1196281723678112,0.8858363,-0.1443178504705429,0.11976239830255508,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20200723_141150_1035_L3B_polyfit-F.tif,2018-09-21,2020-07-23,671,1.0070572,-0.13072416186332703,0.12807105481624603,1.0296793,-0.19320876896381378,0.1725560575723648,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20200723_141150_1035_20211017_140728_1014_L3B_polyfit-F.tif,2020-07-23,2021-10-17,451,1.2195929,-0.19081368297338486,0.1535784713923931,1.2363403,-0.2424391582608223,0.23177755624055862,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20190206_140639_0f43_L3B_polyfit-F.tif,2018-05-14,2019-02-06,268,1.3063353,-0.22094715386629105,0.19824235141277313,1.4145795,-0.3437345027923584,0.3507084995508194,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20191022_141100_0f34_L3B_polyfit-F.tif,2018-05-14,2019-10-22,526,1.1441369,-0.21824024617671967,0.19017816334962845,1.0996764,-0.28988664597272873,0.27673066407442093,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20191022_141100_0f34_L3B_polyfit-F.tif,2018-09-21,2019-10-22,396,0.20274425,-0.10371498018503189,0.09628468565642834,0.24279754,-0.13106144592165947,0.1269483007490635,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20200519_141208_1038_L3B_polyfit-F.tif,2018-09-21,2020-05-19,606,0.65514034,-0.15106775239109993,0.1301148161292076,0.7929375,-0.20277035608887672,0.18768369033932686,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20190721_140139_0e16_L3B_polyfit-F.tif,2018-05-14,2019-07-21,433,1.068369,-0.13235099241137505,0.13511335849761963,1.1465348,-0.15480751916766167,0.13640540093183517,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20190721_140139_0e16_L3B_polyfit-F.tif,2018-02-09,2019-07-21,527,1.4670674,-0.3249892145395279,0.31189248710870743,1.9259334,-0.5210016667842865,0.49636419862508774,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20211017_140728_1014_L3B_polyfit-F.tif,2019-02-06,2021-10-17,984,0.6432648,-0.1918521225452423,0.16450035572052002,0.55722284,-0.24001780152320862,0.2284584790468216,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20211017_140728_1014_L3B_polyfit-F.tif,2017-07-28,2021-10-17,1542,1.4262007,-0.21569719910621643,0.1619894802570343,1.3227516,-0.2510608732700348,0.2432326152920723,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20180921_140222_0f43_L3B_polyfit-F.tif,2018-05-14,2018-09-21,130,1.0114733,-0.1467425674200058,0.142097108066082,0.9317333,-0.18443478643894196,0.18735986202955246,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20200723_141150_1035_L3B_polyfit-F.tif,2018-02-09,2020-07-23,895,1.4339806,-0.3089699447154999,0.281939297914505,1.7130086,-0.4952625334262848,0.46264156699180603,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20191022_141100_0f34_L3B_polyfit-F.tif,2017-08-31,2019-10-22,782,0.59381175,-0.18054770678281784,0.1443507894873619,0.6996887,-0.19643403217196465,0.18632518127560616,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20191022_141100_0f34_20200519_141208_1038_L3B_polyfit-F.tif,2019-10-22,2020-05-19,210,0.72320026,-0.1896955519914627,0.16596487164497375,0.9565042,-0.2755233347415924,0.2722521722316742,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20191022_141100_0f34_20200723_141150_1035_L3B_polyfit-F.tif,2019-10-22,2020-07-23,275,1.0883056,-0.18389906734228134,0.17097754776477814,1.1833662,-0.2791503220796585,0.2673511952161789,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190721_140139_0e16_20200519_141208_1038_L3B_polyfit-F.tif,2019-07-21,2020-05-19,303,0.8775248,-0.15152372419834137,0.12335145100951195,0.74041486,-0.1288047954440117,0.1270902268588543,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20200519_141208_1038_20200723_141150_1035_L3B_polyfit-F.tif,2020-05-19,2020-07-23,65,0.60234606,-0.10183168202638626,0.10427316278219223,0.57188267,-0.10346449911594391,0.09748262912034988,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20200519_141208_1038_L3B_polyfit-F.tif,2019-02-06,2020-05-19,468,0.93938446,-0.23612559586763382,0.20707596465945244,1.3774768,-0.44486773014068604,0.40246962010860443,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20191022_141100_0f34_20211017_140728_1014_L3B_polyfit-F.tif,2019-10-22,2021-10-17,726,0.13098642,-0.07091842219233513,0.065691739320755,0.1282119,-0.07074686512351036,0.06821726635098457,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20180514_135719_101f_L3B_polyfit-F.tif,2017-07-28,2018-05-14,290,1.3047202,-0.16298499703407288,0.11493711173534393,1.0071696,-0.13561297953128815,0.13465853035449982,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20190721_140139_0e16_L3B_polyfit-F.tif,2018-09-21,2019-07-21,303,1.257207,-0.14414099976420403,0.14516030624508858,1.4404683,-0.21055550128221512,0.19250807911157608,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20191022_141100_0f34_L3B_polyfit-F.tif,2017-07-28,2019-10-22,816,1.4913957,-0.23982006311416626,0.17430491745471954,1.3590034,-0.2924882471561432,0.2764209806919098,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20200723_141150_1035_L3B_polyfit-F.tif,2019-02-06,2020-07-23,533,1.391535,-0.31371286511421204,0.27540014684200287,1.6671116,-0.5123205184936523,0.4770771861076355,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20220416_140443_1009_L3B_polyfit-F.tif,2019-02-06,2022-04-16,1165,0.5528269,-0.1777900941669941,0.16294115781784058,0.70314705,-0.2918395772576332,0.25661881268024445,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20211017_140728_1014_L3B_polyfit-F.tif,2018-02-09,2021-10-17,1346,0.7021903,-0.19016746804118156,0.1686335727572441,0.6123061,-0.22152656316757202,0.20669067651033401,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20190721_140139_0e16_L3B_polyfit-F.tif,2019-02-06,2019-07-21,165,1.5327197,-0.3206314742565155,0.2957627922296524,1.8795574,-0.5277960896492004,0.49160075187683105,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20170831_134627_0f51_L3B_polyfit-F.tif,2017-07-28,2017-08-31,34,1.2737134,-0.11020689830183983,0.0906013771891594,1.1465484,-0.10520279034972191,0.12649931758642197,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190206_140639_0f43_20191022_141100_0f34_L3B_polyfit-F.tif,2019-02-06,2019-10-22,258,0.47379628,-0.18816843628883362,0.167612686753273,0.48699933,-0.21620795130729675,0.2117253839969635,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20220416_140443_1009_L3B_polyfit-F.tif,2018-02-09,2022-04-16,1527,0.6518121,-0.17405658960342407,0.16249454021453857,0.7290935,-0.26857173442840576,0.23515047132968903,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190721_140139_0e16_20191022_141100_0f34_L3B_polyfit-F.tif,2019-07-21,2019-10-22,93,1.2282507,-0.20332328975200653,0.18407471477985382,1.3184599,-0.29540152847766876,0.28356805443763733,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20211017_140728_1014_L3B_polyfit-F.tif,2018-05-14,2021-10-17,1252,1.1603664,-0.2172272652387619,0.17407964915037155,1.1065202,-0.2677871435880661,0.2525580823421478,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190721_140139_0e16_20211017_140728_1014_L3B_polyfit-F.tif,2019-07-21,2021-10-17,819,1.1598344,-0.20907966792583466,0.16039787977933884,1.1044892,-0.2648675888776779,0.24888408184051514,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20190721_140139_0e16_L3B_polyfit-F.tif,2017-08-31,2019-07-21,689,1.2549667,-0.12520825862884521,0.12572985142469406,1.2476053,-0.16135044395923615,0.1308882087469101,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20200723_141150_1035_L3B_polyfit-F.tif,2018-05-14,2020-07-23,801,0.50430095,-0.10820771753787994,0.08836279809474945,0.38627592,-0.11088909953832626,0.09758938103914261,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20211017_140728_1014_L3B_polyfit-F.tif,2018-09-21,2021-10-17,1122,0.1921457,-0.09612806141376495,0.08758344873785973,0.22786699,-0.12094530463218689,0.11621541529893875,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20180921_140222_0f43_L3B_polyfit-F.tif,2017-08-31,2018-09-21,386,0.44711423,-0.12392016500234604,0.09608235582709312,0.46231338,-0.11430816352367401,0.11477132514119148,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20180209_135427_0e19_L3B_polyfit-F.tif,2017-07-28,2018-02-09,196,1.5808058,-0.32765160501003265,0.2551920637488365,1.7005613,-0.4505404829978943,0.4347034990787506,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20200519_141208_1038_20220416_140443_1009_L3B_polyfit-F.tif,2020-05-19,2022-04-16,697,0.7790303,-0.14775403961539268,0.1243925578892231,0.7551457,-0.15135961025953293,0.14306027814745903,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20200519_141208_1038_L3B_polyfit-F.tif,2017-08-31,2020-05-19,992,0.65334475,-0.1521834433078766,0.12461268901824951,0.6874888,-0.15464702248573303,0.13274313509464264,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20200519_141208_1038_L3B_polyfit-F.tif,2018-05-14,2020-05-19,736,0.5312557,-0.10472587868571281,0.08041555434465408,0.44358188,-0.09768851101398468,0.08992772921919823,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190721_140139_0e16_20220416_140443_1009_L3B_polyfit-F.tif,2019-07-21,2022-04-16,1000,1.0582924,-0.2210969403386116,0.17079052329063416,0.9321672,-0.22045328468084335,0.20980282872915268,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20200519_141208_1038_L3B_polyfit-F.tif,2018-02-09,2020-05-19,830,1.1343801,-0.22628115117549896,0.1992487758398056,1.4688615,-0.39407607913017273,0.36888521909713745,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20220416_140443_1009_L3B_polyfit-F.tif,2017-08-31,2022-04-16,1689,0.45983022,-0.14837516099214554,0.12675843387842178,0.37287182,-0.13713936507701874,0.12300077453255653,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20220416_140443_1009_L3B_polyfit-F.tif,2018-09-21,2022-04-16,1303,0.42741174,-0.14544928446412086,0.13361569494009018,0.38191184,-0.16746582835912704,0.14906220883131027,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20191022_141100_0f34_20220416_140443_1009_L3B_polyfit-F.tif,2019-10-22,2022-04-16,907,0.46326026,-0.18515852093696594,0.17272331938147545,0.60605806,-0.23260454833507538,0.2090998999774456,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20190206_140639_0f43_L3B_polyfit-F.tif,2018-02-09,2019-02-06,362,0.15420727,-0.07832271605730057,0.07329171150922775,0.14441024,-0.0780021958053112,0.07582655921578407,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20200723_141150_1035_L3B_polyfit-F.tif,2017-08-31,2020-07-23,1057,0.94315165,-0.11815665662288666,0.10627548396587372,0.8980529,-0.1355237513780594,0.10470111668109894,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20190721_140139_0e16_20200723_141150_1035_L3B_polyfit-F.tif,2019-07-21,2020-07-23,368,0.9956886,-0.1146544162184,0.07566938363015652,0.81842136,-0.08935693837702274,0.08982320874929428,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20200519_141208_1038_L3B_polyfit-F.tif,2017-07-28,2020-05-19,1026,1.279287,-0.1685027778148651,0.11765934526920319,0.9179936,-0.13397708535194397,0.14093059301376343,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20200723_141150_1035_20220416_140443_1009_L3B_polyfit-F.tif,2020-07-23,2022-04-16,632,0.9500058,-0.18946273997426033,0.15140853822231293,0.9088635,-0.18241765350103378,0.18373718112707138,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170728_134526_101d_20180921_140222_0f43_L3B_polyfit-F.tif,2017-07-28,2018-09-21,420,1.5540633,-0.17603439092636108,0.1228209137916565,1.3296369,-0.19085615873336792,0.18956011533737183,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180921_140222_0f43_20190206_140639_0f43_L3B_polyfit-F.tif,2018-09-21,2019-02-06,138,0.6961655,-0.19787603244185448,0.19479262828826904,0.719042,-0.30946844071149826,0.30217402428388596,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20211017_140728_1014_L3B_polyfit-F.tif,2017-08-31,2021-10-17,1508,0.5634813,-0.16799397766590118,0.1360066868364811,0.6547523,-0.17025799304246902,0.16385015472769737,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20180514_135719_101f_L3B_polyfit-F.tif,2018-02-09,2018-05-14,94,1.1650438,-0.18739018589258194,0.20576447620987892,1.3788657,-0.33541275560855865,0.3241768926382065,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20170831_134627_0f51_20180209_135427_0e19_L3B_polyfit-F.tif,2017-08-31,2018-02-09,162,0.7765383,-0.26957476139068604,0.22702787816524506,0.9884697,-0.3327029049396515,0.3155512511730194,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180514_135719_101f_20220416_140443_1009_L3B_polyfit-F.tif,2018-05-14,2022-04-16,1433,0.805028,-0.1470789760351181,0.11223004013299942,0.7682282,-0.13704320788383484,0.14819186925888062,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group2/disparity_maps/20180209_135427_0e19_20191022_141100_0f34_L3B_polyfit-F.tif,2018-02-09,2019-10-22,620,0.5259337,-0.19208339229226112,0.18164105713367462,0.49411893,-0.20106134191155434,0.19323021918535233,group2
