file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230629_141711_46_2486_20230814_141946_13_2486_L3B_polyfit-F.tif,2023-06-29,2023-08-14,0.36782843,-0.12315375357866287,0.12201592326164246,0.3921421,-0.15012194216251373,0.1488073766231537,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210629_134456_20_2430_L3B_polyfit-F.tif,2020-11-21,2021-06-29,1.2895242,-0.246622484177351,0.27017777413129807,1.5795809,-0.5147307515144348,0.4254452660679817,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-03-27,2022-11-25,0.2441815,-0.15297779440879822,0.15145879611372948,0.43983704,-0.28583453595638275,0.2812749147415161,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-10-10,2022-11-25,0.22845428,-0.15080555900931358,0.14360181987285614,0.32771787,-0.20813526958227158,0.20835575088858604,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-04-07,2023-03-11,0.22579119,-0.1541401445865631,0.13522857427597046,0.431579,-0.25286567211151123,0.2492891103029251,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-11-08,2023-04-16,0.3279306,-0.1961931586265564,0.21673503890633583,0.6539648,-0.411090724170208,0.4486338049173355,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-06-29,2022-11-25,1.597768,-0.3150850534439087,0.24951684102416039,1.5645869,-0.4540017545223236,0.5184805542230606,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20230629_141711_46_2486_L3B_polyfit-F.tif,2021-10-10,2023-06-29,0.4592103,-0.21498873829841614,0.2085656374692917,0.59494466,-0.28891780972480774,0.2850642204284668,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-11-08,2022-09-24,0.25229076,-0.16167264431715012,0.17021513730287552,0.6085509,-0.4216616451740265,0.44850893318653107,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-08-27,2023-02-20,0.3033869,-0.18053264915943146,0.18091311305761337,0.48128924,-0.27589861303567886,0.2790749594569206,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-09-16,2022-09-14,0.25739154,-0.15960931777954102,0.166183739900589,0.24517752,-0.1575722098350525,0.16021521389484406,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-07-02,2022-11-25,1.3487036,-0.2599131688475609,0.24552695453166962,1.451906,-0.4322766214609146,0.4358161836862564,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20210916_135454_57_2276_L3B_polyfit-F.tif,2021-06-29,2021-09-16,0.958522,-0.24145343154668808,0.198195219039917,1.1477091,-0.238643579185009,0.3192293643951416,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-04-24,2022-02-27,0.46424338,-0.2435166984796524,0.23217280209064484,0.61786,-0.3302263244986534,0.33479713648557663,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-05-31,2022-12-15,1.0660716,-0.31850898265838623,0.2749590277671814,1.3953524,-0.49668604135513306,0.4973476231098175,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230530_134200_15_24c2_20230814_141946_13_2486_L3B_polyfit-F.tif,2023-05-30,2023-08-14,0.79094255,-0.14558076485991478,0.1318211778998375,0.81472313,-0.1646084524691105,0.16775546595454216,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-06-15,2023-06-29,0.88124067,-0.18410295248031616,0.16114749014377594,0.7776736,-0.13439977169036865,0.140107661485672,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-07-24,2022-12-15,0.85913396,-0.30247998237609863,0.2611045837402344,1.3922027,-0.5474030375480652,0.5553004741668701,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-07-24,2022-09-14,0.3249191,-0.203972727060318,0.20188826322555542,0.32372367,-0.1913948953151703,0.18500538170337677,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-08-27,2022-04-11,0.2109817,-0.13627386093139648,0.12182147800922394,0.22999488,-0.13244430720806122,0.14584234356880188,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-08-13,2023-04-16,0.19826326,-0.11295386403799057,0.10834348946809769,0.30361548,-0.19582444429397583,0.2040826380252838,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-02-27,2023-03-11,0.23840395,-0.13560213893651962,0.14601001888513565,0.29201993,-0.16726933419704437,0.18244212120771408,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20210916_135454_57_2276_L3B_polyfit-F.tif,2020-08-04,2021-09-16,0.43100268,-0.18776336312294006,0.18645381927490234,0.51505107,-0.23168955743312836,0.21567203104496002,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-10-10,2023-06-29,0.4893322,-0.19672735780477524,0.18318884447216988,0.54531825,-0.22987975552678108,0.23176966235041618,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-06-15,2023-07-15,0.9350011,-0.1875806301832199,0.16702985763549805,0.8537868,-0.17107641696929932,0.18648101389408112,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-10-10,2023-05-30,0.7819379,-0.2195425108075142,0.2195088341832161,0.88542527,-0.3037037253379822,0.2907498776912689,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-09-16,2023-05-30,0.745605,-0.2052334100008011,0.18845916166901588,0.74609005,-0.23171798512339592,0.24125659838318825,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-05-31,2022-03-27,0.67160696,-0.19870683550834656,0.18141192197799683,0.84628564,-0.28725406527519226,0.28967800736427307,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20221010_141021_44_2479_L3B_polyfit-F.tif,2020-11-21,2022-10-10,0.18542096,-0.11911874264478683,0.11538252606987953,0.26220122,-0.16422788053750992,0.16551003605127335,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-04-07,2023-05-30,0.61165226,-0.14877202361822128,0.15056490525603294,0.7519008,-0.21193203702569008,0.212969858199358,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-09-16,2022-08-13,0.23273605,-0.1600470468401909,0.13640811294317245,0.24470964,-0.1521645113825798,0.15950898081064224,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-08-27,2022-09-14,0.24215068,-0.14528678357601166,0.13817307725548744,0.2624369,-0.15842557325959206,0.15295566990971565,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20210724_143514_25_2402_L3B_polyfit-F.tif,2021-05-31,2021-07-24,0.6382634,-0.14089884236454964,0.1433030292391777,0.59462094,-0.13246173784136772,0.1412745863199234,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-04-07,2022-05-19,0.25022706,-0.14181362092494965,0.1337205171585083,0.35016713,-0.22891774773597717,0.22125926613807678,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-11-25,2023-06-29,0.8245759,-0.2790452092885971,0.26596681773662567,1.2137325,-0.46660105884075165,0.4457155764102936,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-04-11,2022-11-25,0.30695617,-0.16436980664730072,0.14709153771400452,0.5148791,-0.27742817997932434,0.3064515292644501,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20230220_132449_29_2445_L3B_polyfit-F.tif,2020-11-21,2023-02-20,0.25028235,-0.15502873435616493,0.14733396470546722,0.39708674,-0.2132241241633892,0.21540097147226334,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20210916_135454_57_2276_L3B_polyfit-F.tif,2021-07-24,2021-09-16,0.2985298,-0.17563257738947868,0.1782515086233616,0.3395746,-0.19794925302267075,0.19619380310177803,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220914_141115_52_2482_L3B_polyfit-F.tif,2020-11-21,2022-09-14,0.2698522,-0.16716037318110466,0.1570657715201378,0.45459974,-0.2472670041024685,0.24500516429543495,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-11-08,2022-10-10,0.23547947,-0.14943155646324158,0.15563130378723145,0.58057314,-0.3861325979232788,0.44554251432418823,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20220924_133743_08_2458_L3B_polyfit-F.tif,2022-05-19,2022-09-24,0.34363493,-0.1704748049378395,0.1720857322216034,0.39142847,-0.20993033051490784,0.2159363403916359,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-07-24,2023-04-16,0.25412565,-0.14982347190380096,0.14667561650276184,0.3348897,-0.20466676354408264,0.2049228847026825,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210407_134612_20_2423_L3B_polyfit-F.tif,2020-10-05,2021-04-07,0.2290432,-0.12432753294706345,0.1380428671836853,0.35407826,-0.21613183617591858,0.22582890838384628,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-09-16,2022-10-10,0.21426338,-0.13424952700734138,0.12536103650927544,0.2280987,-0.15581119805574417,0.14871961995959282,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-12-12,2022-07-02,1.0790981,-0.2826193571090698,0.2743111550807953,1.5650384,-0.47894829511642456,0.4824628233909607,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-12-15,2023-03-11,0.27157143,-0.163293719291687,0.1641610935330391,0.4243662,-0.2832424193620682,0.27275921404361725,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-11-08,2022-11-25,0.22186185,-0.13610774278640747,0.156085766851902,0.6220865,-0.4223838746547699,0.5015698373317719,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230530_134200_15_24c2_L3B_polyfit-F.tif,2020-08-04,2023-05-30,0.56079346,-0.12041819468140602,0.11845925077795982,0.58383125,-0.1772010400891304,0.17732904106378555,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210724_143514_25_2402_L3B_polyfit-F.tif,2020-10-05,2021-07-24,0.375559,-0.196293193846941,0.18144745007157326,0.46007586,-0.23662062361836433,0.24009331688284874,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-06-29,2023-08-14,0.90525836,-0.17357291281223297,0.14104950428009033,1.0067484,-0.18452516198158264,0.2192041128873825,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20220519_142703_28_2403_L3B_polyfit-F.tif,2022-04-11,2022-05-19,0.26365033,-0.160419300198555,0.1596664935350418,0.32838008,-0.202092707157135,0.18875815719366074,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-05-31,2022-02-27,0.8188905,-0.26768186688423157,0.25720128417015076,1.0387734,-0.35749680548906326,0.35078898072242737,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-04-07,2022-07-02,1.2066947,-0.17458749562501907,0.17083188891410828,1.2085252,-0.24093171209096909,0.22723131626844406,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-11-08,2022-07-02,1.1778296,-0.24010883271694183,0.25625917315483093,1.540324,-0.5574401021003723,0.5502117276191711,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220327_133954_00_2464_L3B_polyfit-F.tif,2020-10-05,2022-03-27,0.20451683,-0.12166809290647507,0.1155938059091568,0.3527566,-0.2254187911748886,0.20814841985702515,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20220924_133743_08_2458_L3B_polyfit-F.tif,2022-03-27,2022-09-24,0.20425189,-0.13579845428466797,0.12425097078084946,0.3042753,-0.19695670902729034,0.2074085921049118,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20230416_133335_34_2420_L3B_polyfit-F.tif,2020-10-05,2023-04-16,0.27779824,-0.16003815829753876,0.16843417286872864,0.35726964,-0.2076556384563446,0.218302384018898,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-02-27,2023-06-29,0.6573677,-0.27737993001937866,0.27079030871391296,0.82531995,-0.36345088481903076,0.371573805809021,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20230629_141711_46_2486_L3B_polyfit-F.tif,2022-09-14,2023-06-29,0.4058537,-0.19952736422419548,0.1772790364921093,0.5064501,-0.2206820249557495,0.2296271100640297,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220327_133954_00_2464_L3B_polyfit-F.tif,2022-02-27,2022-03-27,0.24426247,-0.15719930827617645,0.1519264429807663,0.38888225,-0.25011779367923737,0.2685411721467972,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-08-13,2022-12-15,0.5822909,-0.22917915880680084,0.21822431683540344,0.9592364,-0.4504082649946213,0.453463152050972,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-08-27,2022-03-27,0.20043823,-0.11478482931852341,0.12275002896785736,0.31493676,-0.23203566670417786,0.18127869069576263,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20211108_134251_76_2206_L3B_polyfit-F.tif,2021-04-07,2021-11-08,0.2951184,-0.20289087295532227,0.18092858791351318,0.6022388,-0.4392106533050537,0.3801870346069336,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-05-31,2022-08-13,0.6117433,-0.1268492490053177,0.10421342216432095,0.62767667,-0.14718861505389214,0.15635760873556137,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20220914_141115_52_2482_L3B_polyfit-F.tif,2022-05-19,2022-09-14,0.2869011,-0.17869240045547485,0.17401361465454102,0.3227305,-0.1917034089565277,0.1934431567788124,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-08-27,2021-12-12,0.38416138,-0.1964685171842575,0.20160607993602753,0.6405895,-0.3284258246421814,0.32594287395477295,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-11-08,2023-03-11,0.29440218,-0.18445993214845657,0.20225651562213898,0.6870097,-0.49069663882255554,0.4967905953526497,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20220227_133842_99_2420_L3B_polyfit-F.tif,2020-08-04,2022-02-27,0.5291312,-0.23906118422746658,0.22050674632191658,0.6664642,-0.3380102664232254,0.33261726051568985,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-09-24,2023-05-30,0.6963426,-0.1794072836637497,0.17965537309646606,0.7299556,-0.23447056114673615,0.22945508360862732,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20220914_141115_52_2482_L3B_polyfit-F.tif,2020-10-05,2022-09-14,0.2210381,-0.1425333395600319,0.14377224817872047,0.24617745,-0.15747512504458427,0.16119471564888954,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-07-02,2023-08-14,1.003278,-0.17114177346229553,0.1536705046892166,0.8497743,-0.16790509223937988,0.16932934522628784,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-10-10,2023-04-16,0.2580011,-0.14234894514083862,0.14148691296577454,0.33303276,-0.20745446905493736,0.20643100142478943,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20211108_134251_76_2206_L3B_polyfit-F.tif,2021-05-31,2021-11-08,0.90300864,-0.289431095123291,0.2761486768722534,1.1791667,-0.5564598441123962,0.528912365436554,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230629_141711_46_2486_L3B_polyfit-F.tif,2021-08-27,2023-06-29,0.3786364,-0.14088813960552216,0.13278160244226456,0.45404562,-0.16444950550794601,0.16304554045200348,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20230530_134200_15_24c2_L3B_polyfit-F.tif,2022-07-02,2023-05-30,1.0687658,-0.13087871670722961,0.12085128575563431,0.7509133,-0.14361608028411865,0.1386353224515915,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-09-16,2023-08-14,0.28547192,-0.18754007294774055,0.17950742319226265,0.3005876,-0.1869242526590824,0.19972408562898636,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20210916_135454_57_2276_L3B_polyfit-F.tif,2020-10-05,2021-09-16,0.2400523,-0.16305160522460938,0.15491721034049988,0.26777625,-0.17059661448001862,0.16733282804489136,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-04-11,2023-08-14,0.24690898,-0.15855075791478157,0.14640389755368233,0.2598048,-0.1618739329278469,0.14314380288124084,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20211108_134251_76_2206_L3B_polyfit-F.tif,2021-04-24,2021-11-08,0.48814097,-0.2286418192088604,0.22257927432656288,1.0054129,-0.559072881937027,0.556680217385292,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-11-25,2022-12-15,0.17033836,-0.10314192995429039,0.10899269580841064,0.24813838,-0.16169071197509766,0.17378684133291245,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20210629_134456_20_2430_L3B_polyfit-F.tif,2021-04-07,2021-06-29,0.8976053,-0.1643473505973816,0.1864604353904724,1.0106806,-0.27062880992889404,0.21645823121070862,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-07-02,2023-07-15,1.0689403,-0.16878870874643326,0.16205564141273499,0.86515343,-0.16868183761835098,0.1684246063232422,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-09-16,2023-03-11,0.27268112,-0.17953048273921013,0.16899792104959488,0.3568278,-0.22959629446268082,0.23096629604697227,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-06-29,2023-02-20,1.1152291,-0.3128369450569153,0.2550153583288193,1.4604988,-0.4363996237516403,0.47985227406024933,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-12-12,2022-02-27,0.26511973,-0.17372240871191025,0.1546533703804016,0.34755048,-0.20930001884698868,0.2116418182849884,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20210827_134438_76_2429_L3B_polyfit-F.tif,2021-04-07,2021-08-27,0.19715993,-0.11734345555305481,0.10662567615509033,0.29595095,-0.16531923040747643,0.16491539031267166,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-07-02,2023-02-20,1.2108963,-0.26643723249435425,0.2574295774102211,1.3702037,-0.41272351145744324,0.41017502546310425,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-08-27,2023-05-30,0.60770226,-0.1375540792942047,0.14518070220947266,0.71655005,-0.17887456342577934,0.18719904869794846,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210916_135454_57_2276_L3B_polyfit-F.tif,2020-11-21,2021-09-16,0.27329355,-0.1806742325425148,0.16796497255563736,0.40731063,-0.23991883918642998,0.23726394027471542,PSBSD
