name:,dx,dy
20201005_135125_09_2277_20230715_141828_49_2438_L3B_polyfit-F.tif,3.915943,0.39901513
20171213_135200_101f_20210725_140949_1014_L3B_polyfit-F.tif,3.8386567,0.984863
20210629_134456_20_2430_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.6801625,-0.6302347
20211010_143341_86_2407_20221215_141925_49_2254_L3B_polyfit-F.tif,1.6141708,-0.8929438
20210827_134438_76_2429_20221215_141925_49_2254_L3B_polyfit-F.tif,1.3407063,-2.0200264
20180621_140008_0f1b_20190430_140901_0f28_L3B_polyfit-F.tif,0.4560054,-0.28077614
20180410_135639_1002_20190626_140950_103c_L3B_polyfit-F.tif,1.1129231,0.2750107
20181026_140405_1009_20190811_141334_1105_L3B_polyfit-F.tif,0.8422158,0.85947096
20190706_140855_101f_20200507_141151_103c_L3B_polyfit-F.tif,0.68192285,-0.4910339
20180621_140008_0f1b_20180717_140012_1003_L3B_polyfit-F.tif,0.025489265,-0.0063975416
20210916_135454_57_2276_20220519_142703_28_2403_L3B_polyfit-F.tif,1.4060402,0.36431235
20210629_134456_20_2430_20220615_133856_51_2458_L3B_polyfit-F.tif,1.6628928,-0.27525613
20180526_135850_1035_20190525_140947_0f12_L3B_polyfit-F.tif,0.6206604,-0.11720981
20211212_134308_91_2430_20230311_132405_01_2445_L3B_polyfit-F.tif,1.7752076,-0.1393975
20230416_133335_34_2420_20230814_141946_13_2486_L3B_polyfit-F.tif,0.71841425,0.3060731
20170722_134532_1029_20200507_141151_103c_L3B_polyfit-F.tif,2.0006907,-0.54851604
20221125_135413_73_2262_20230220_132449_29_2445_L3B_polyfit-F.tif,0.42058185,0.108401135
20210407_134612_20_2423_20210724_143514_25_2402_L3B_polyfit-F.tif,0.6593266,0.21360542
20210531_134605_65_241e_20220924_133743_08_2458_L3B_polyfit-F.tif,1.2830995,-1.1598101
20210424_143510_44_225b_20211212_134308_91_2430_L3B_polyfit-F.tif,0.2527393,-2.5447047
20180326_135711_0f17_20180717_140012_1003_L3B_polyfit-F.tif,0.60545546,0.7577834
20211212_134308_91_2430_20221215_141925_49_2254_L3B_polyfit-F.tif,1.6064931,-0.40812263
20161022_134239_0e30_20191017_141156_1034_L3B_polyfit-F.tif,1.957148,-0.25513238
20210629_134456_20_2430_20210724_143514_25_2402_L3B_polyfit-F.tif,0.23655006,-0.08341626
20210407_134612_20_2423_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.072878,-0.29501203
20180914_140215_100c_20190626_140950_103c_L3B_polyfit-F.tif,0.74581575,0.2785151
20190430_140901_0f28_20210103_141312_1038_L3B_polyfit-F.tif,1.180637,-2.3887525
20190626_140950_103c_20200530_142432_1105_L3B_polyfit-F.tif,0.97524124,-0.29895094
20220615_133856_51_2458_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.24924378,-2.094593
20220615_133856_51_2458_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.9144745,-0.07790027
20201121_135231_12_2278_20220615_133856_51_2458_L3B_polyfit-F.tif,2.8473601,1.3877369
20201005_135125_09_2277_20230629_141711_46_2486_L3B_polyfit-F.tif,3.7709558,0.46052742
20180914_140215_100c_20210103_141312_1038_L3B_polyfit-F.tif,1.7881225,-1.7408056
20161205_134501_0e1f_20181220_140149_1105_L3B_polyfit-F.tif,1.0322834,-0.14959453
20210531_134605_65_241e_20220702_133659_83_2464_L3B_polyfit-F.tif,1.3147728,-0.41418877
20200125_141214_1038_20210925_140753_100c_L3B_polyfit-F.tif,2.125439,0.00014290691
20221125_135413_73_2262_20230311_132405_01_2445_L3B_polyfit-F.tif,0.37941062,0.24297766
20210724_143514_25_2402_20230715_141828_49_2438_L3B_polyfit-F.tif,2.7316341,-0.47182092
20180817_140218_1042_20200125_141214_1038_L3B_polyfit-F.tif,0.45939362,-1.1031044
20210424_143510_44_225b_20221010_141021_44_2479_L3B_polyfit-F.tif,2.0545504,-1.5554744
20230220_132449_29_2445_20230629_141711_46_2486_L3B_polyfit-F.tif,0.8792236,1.6092113
20230311_132405_01_2445_20230629_141711_46_2486_L3B_polyfit-F.tif,0.89085746,1.2953062
20230311_132405_01_2445_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.5849366,1.1212763
20220519_142703_28_2403_20230629_141711_46_2486_L3B_polyfit-F.tif,1.3387864,-0.23559421
20210531_134605_65_241e_20221125_135413_73_2262_L3B_polyfit-F.tif,1.1590343,-2.389713
20220411_133728_07_2447_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.617014,0.3602807
20201005_135125_09_2277_20230311_132405_01_2445_L3B_polyfit-F.tif,2.8584247,-0.8453696
20180817_140218_1042_20190811_141334_1105_L3B_polyfit-F.tif,0.54860663,-0.026499482
20170627_135042_0e20_20180817_140218_1042_L3B_polyfit-F.tif,0.4561867,-0.31114274
20220519_142703_28_2403_20230715_141828_49_2438_L3B_polyfit-F.tif,1.4543707,-0.3471384
20210424_143510_44_225b_20220914_141115_52_2482_L3B_polyfit-F.tif,2.4756925,-1.0114888
20180326_135711_0f17_20190930_141606_1105_L3B_polyfit-F.tif,1.1107997,0.056326367
20190525_140947_0f12_20190626_140950_103c_L3B_polyfit-F.tif,0.15305145,0.00304157
20190811_141334_1105_20190930_141606_1105_L3B_polyfit-F.tif,-0.017154057,-0.49853995
20210827_134438_76_2429_20210916_135454_57_2276_L3B_polyfit-F.tif,-0.17328843,-0.18338571
20170627_135042_0e20_20190525_140947_0f12_L3B_polyfit-F.tif,1.1192338,-0.23810382
20210916_135454_57_2276_20211212_134308_91_2430_L3B_polyfit-F.tif,0.032563757,-1.4271708
20220411_133728_07_2447_20220924_133743_08_2458_L3B_polyfit-F.tif,0.4662577,-0.39411935
20180817_140218_1042_20210925_140753_100c_L3B_polyfit-F.tif,2.6882682,-0.86073
20190122_140644_101f_20200415_141321_1006_L3B_polyfit-F.tif,1.4907299,0.76827073
20180621_140008_0f1b_20190525_140947_0f12_L3B_polyfit-F.tif,0.58222467,-0.123608455
20211108_134251_76_2206_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.0674245,1.840464
20220227_133842_99_2420_20220924_133743_08_2458_L3B_polyfit-F.tif,0.89505476,0.25299498
20210827_134438_76_2429_20220924_133743_08_2458_L3B_polyfit-F.tif,1.2066859,-0.7839375
20190208_140603_100e_20210502_141117_1005_L3B_polyfit-F.tif,2.6877744,0.49848798
20220813_140940_69_24a4_20220914_141115_52_2482_L3B_polyfit-F.tif,0.29544753,-0.22889479
20180526_135850_1035_20180914_140215_100c_L3B_polyfit-F.tif,0.013535651,-0.35791916
20210424_143510_44_225b_20230416_133335_34_2420_L3B_polyfit-F.tif,2.6473029,-1.2776471
20200804_134754_72_2235_20210724_143514_25_2402_L3B_polyfit-F.tif,1.1155306,-0.048457514
20220702_133659_83_2464_20230629_141711_46_2486_L3B_polyfit-F.tif,1.3366439,0.009757011
20220227_133842_99_2420_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.1538278,0.91700727
20180914_140215_100c_20190525_140947_0f12_L3B_polyfit-F.tif,0.61008716,0.26421538
20210424_143510_44_225b_20221125_135413_73_2262_L3B_polyfit-F.tif,1.777512,-2.64385
20170920_134847_1026_20220323_140651_1008_L3B_polyfit-F.tif,4.349415,-1.107538
20200804_134754_72_2235_20201121_135231_12_2278_L3B_polyfit-F.tif,-0.4198102,-1.7315624
20210724_143514_25_2402_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.87465554,-2.8965595
20220519_142703_28_2403_20230220_132449_29_2445_L3B_polyfit-F.tif,0.32005823,-1.9380951
20190121_140632_0f42_20200722_141222_1011_L3B_polyfit-F.tif,2.112392,1.2362503
20201121_135231_12_2278_20221125_135413_73_2262_L3B_polyfit-F.tif,2.667248,-0.53563505
20210629_134456_20_2430_20230629_141711_46_2486_L3B_polyfit-F.tif,2.8713977,-0.5050864
20210827_134438_76_2429_20220227_133842_99_2420_L3B_polyfit-F.tif,0.33099383,-1.0794626
20180326_135711_0f17_20180410_135639_1002_L3B_polyfit-F.tif,0.1620928,0.31561127
20220327_133954_00_2464_20230814_141946_13_2486_L3B_polyfit-F.tif,1.9580481,0.47262284
20211010_143341_86_2407_20220227_133842_99_2420_L3B_polyfit-F.tif,0.45067078,-0.41158554
20180717_140012_1003_20180817_140218_1042_L3B_polyfit-F.tif,-0.010403911,-0.17532925
20170920_134847_1026_20180717_140012_1003_L3B_polyfit-F.tif,0.6726671,0.36483938
20211108_134251_76_2206_20220914_141115_52_2482_L3B_polyfit-F.tif,2.3735533,1.5930432
20201005_135125_09_2277_20230220_132449_29_2445_L3B_polyfit-F.tif,3.0069532,-0.89234537
20220227_133842_99_2420_20230715_141828_49_2438_L3B_polyfit-F.tif,2.5473123,1.1972891
20170627_135042_0e20_20180513_135849_0f12_L3B_polyfit-F.tif,0.2931658,-0.24089152
20171213_135200_101f_20220412_140651_103b_L3B_polyfit-F.tif,4.889974,0.20143537
20200804_134754_72_2235_20220924_133743_08_2458_L3B_polyfit-F.tif,2.3032928,-1.1342887
20220702_133659_83_2464_20230416_133335_34_2420_L3B_polyfit-F.tif,0.7678073,-0.6117619
20200722_141222_1011_20210502_141117_1005_L3B_polyfit-F.tif,0.8006616,-0.21517421
20170627_135042_0e20_20200530_142432_1105_L3B_polyfit-F.tif,2.287387,-0.5213579
20181026_140405_1009_20190430_140901_0f28_L3B_polyfit-F.tif,0.65366465,0.8773838
20200530_142432_1105_20200822_141305_100a_L3B_polyfit-F.tif,0.15130931,-0.24922541
20200804_134754_72_2235_20211010_143341_86_2407_L3B_polyfit-F.tif,0.91071,-0.8881684
20201005_135125_09_2277_20201121_135231_12_2278_L3B_polyfit-F.tif,-0.2772549,-0.59671175
20220519_142703_28_2403_20220615_133856_51_2458_L3B_polyfit-F.tif,0.13290499,-0.13776955
20161026_134342_0e20_20200507_141151_103c_L3B_polyfit-F.tif,2.8194234,0.39910248
20220813_140940_69_24a4_20230715_141828_49_2438_L3B_polyfit-F.tif,1.2796993,0.07587569
20171213_135200_101f_20201114_141359_0f17_L3B_polyfit-F.tif,2.5082815,-0.45898408
20210407_134612_20_2423_20210531_134605_65_241e_L3B_polyfit-F.tif,0.56416106,0.3633069
20200415_141321_1006_20201213_135450_0e20_L3B_polyfit-F.tif,0.06460605,-1.7546301
20171010_134955_0f25_20201114_141359_0f17_L3B_polyfit-F.tif,2.2680812,-0.9464327
20220411_133728_07_2447_20220914_141115_52_2482_L3B_polyfit-F.tif,1.0661631,-0.000502748
20180410_135639_1002_20180526_135850_1035_L3B_polyfit-F.tif,0.31021824,0.34345073
20201114_141359_0f17_20210502_141117_1005_L3B_polyfit-F.tif,0.9128424,0.9703892
20201005_135125_09_2277_20220615_133856_51_2458_L3B_polyfit-F.tif,2.5580292,0.5659222
20200822_141305_100a_20220323_140651_1008_L3B_polyfit-F.tif,1.7964921,-0.6971444
20181029_140453_0f28_20200415_141321_1006_L3B_polyfit-F.tif,1.5137892,0.3162652
20210407_134612_20_2423_20230629_141711_46_2486_L3B_polyfit-F.tif,3.2276537,-0.06868053
20200804_134754_72_2235_20220702_133659_83_2464_L3B_polyfit-F.tif,2.3618162,-0.35914066
20210407_134612_20_2423_20220615_133856_51_2458_L3B_polyfit-F.tif,2.0343275,0.023607269
20230311_132405_01_2445_20230715_141828_49_2438_L3B_polyfit-F.tif,1.0446318,1.1509602
20180801_140123_103a_20200507_141151_103c_L3B_polyfit-F.tif,1.3619205,-0.44253966
20210916_135454_57_2276_20220924_133743_08_2458_L3B_polyfit-F.tif,1.3978667,-0.646998
20220327_133954_00_2464_20220813_140940_69_24a4_L3B_polyfit-F.tif,0.61153865,0.48921812
20181112_140407_0f35_20200822_141305_100a_L3B_polyfit-F.tif,2.180447,0.46630788
20210629_134456_20_2430_20230715_141828_49_2438_L3B_polyfit-F.tif,2.9879313,-0.6100632
20170920_134847_1026_20180513_135849_0f12_L3B_polyfit-F.tif,0.48073292,0.2801585
20210531_134605_65_241e_20221010_141021_44_2479_L3B_polyfit-F.tif,1.4256036,-1.3339441
20180513_135849_0f12_20180914_140215_100c_L3B_polyfit-F.tif,0.11221505,-0.26781902
20211108_134251_76_2206_20220615_133856_51_2458_L3B_polyfit-F.tif,2.0686488,2.269846
20210424_143510_44_225b_20230715_141828_49_2438_L3B_polyfit-F.tif,3.3244462,-0.8122554
20180526_135850_1035_20181026_140405_1009_L3B_polyfit-F.tif,-0.11486142,-0.9828623
20181220_140149_1105_20190525_140947_0f12_L3B_polyfit-F.tif,1.0678512,1.8017797
20200722_141222_1011_20201114_141359_0f17_L3B_polyfit-F.tif,-0.5416178,-1.2872008
20210424_143510_44_225b_20211010_143341_86_2407_L3B_polyfit-F.tif,0.46161452,-1.1407077
20181026_140405_1009_20190930_141606_1105_L3B_polyfit-F.tif,0.8700435,0.27858192
20180410_135639_1002_20210925_140753_100c_L3B_polyfit-F.tif,3.025752,-0.75247455
20200125_141214_1038_20200822_141305_100a_L3B_polyfit-F.tif,1.321689,0.60319674
20211108_134251_76_2206_20230814_141946_13_2486_L3B_polyfit-F.tif,3.3241446,1.7205038
20200804_134754_72_2235_20211212_134308_91_2430_L3B_polyfit-F.tif,0.6970414,-2.2199147
20230715_141828_49_2438_20230814_141946_13_2486_L3B_polyfit-F.tif,0.031097032,-0.086074136
20170722_134532_1029_20180801_140123_103a_L3B_polyfit-F.tif,0.622654,-0.13807482
20210629_134456_20_2430_20211212_134308_91_2430_L3B_polyfit-F.tif,-0.029274631,-2.4228137
20211010_143341_86_2407_20220327_133954_00_2464_L3B_polyfit-F.tif,0.94902915,-0.14534438
20210827_134438_76_2429_20230416_133335_34_2420_L3B_polyfit-F.tif,2.0544395,-0.6047044
20200530_142432_1105_20210925_140753_100c_L3B_polyfit-F.tif,0.776028,-0.6114839
20220914_141115_52_2482_20221215_141925_49_2254_L3B_polyfit-F.tif,-0.31486312,-1.223438
20170722_134532_1029_20220412_140651_103b_L3B_polyfit-F.tif,4.388545,-1.3661635
20211010_143341_86_2407_20220914_141115_52_2482_L3B_polyfit-F.tif,1.8738889,0.14053035
20200804_134754_72_2235_20210629_134456_20_2430_L3B_polyfit-F.tif,0.807436,0.03739056
20170920_134847_1026_20200822_141305_100a_L3B_polyfit-F.tif,2.5137413,-0.36607724
20190121_140632_0f42_20210502_141117_1005_L3B_polyfit-F.tif,2.881294,0.8818258
20210424_143510_44_225b_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.9392188,-0.7195999
20170627_135042_0e20_20190811_141334_1105_L3B_polyfit-F.tif,1.1054597,-0.29113045
20180801_140123_103a_20190706_140855_101f_L3B_polyfit-F.tif,0.6283679,-0.044232197
20180326_135711_0f17_20190525_140947_0f12_L3B_polyfit-F.tif,1.1594169,0.6220528
20180717_140012_1003_20180914_140215_100c_L3B_polyfit-F.tif,-0.06398396,-0.38677117
20180326_135711_0f17_20180513_135849_0f12_L3B_polyfit-F.tif,0.37916297,0.6193637
20210424_143510_44_225b_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.017102,-0.90551025
20201005_135125_09_2277_20210827_134438_76_2429_L3B_polyfit-F.tif,1.1540017,0.30836332
20180326_135711_0f17_20180914_140215_100c_L3B_polyfit-F.tif,0.43925753,0.23150131
20220227_133842_99_2420_20221125_135413_73_2262_L3B_polyfit-F.tif,1.0352793,-0.43131292
20180526_135850_1035_20200530_142432_1105_L3B_polyfit-F.tif,1.8730701,-0.38668904
20201005_135125_09_2277_20211010_143341_86_2407_L3B_polyfit-F.tif,0.9436992,-0.3056024
20220327_133954_00_2464_20220914_141115_52_2482_L3B_polyfit-F.tif,0.9285278,0.34770688
20220914_141115_52_2482_20230814_141946_13_2486_L3B_polyfit-F.tif,0.88681716,0.13259542
20191017_141156_1034_20201213_135450_0e20_L3B_polyfit-F.tif,1.1725163,-1.0547252
20161205_134501_0e1f_20180717_140012_1003_L3B_polyfit-F.tif,1.6338997,1.7249303
20220702_133659_83_2464_20221215_141925_49_2254_L3B_polyfit-F.tif,-0.13518913,-2.3318381
20190430_140901_0f28_20200530_142432_1105_L3B_polyfit-F.tif,1.2386844,-0.19101393
20180513_135849_0f12_20200822_141305_100a_L3B_polyfit-F.tif,2.0506294,-0.5779293
20170627_135042_0e20_20180621_140008_0f1b_L3B_polyfit-F.tif,0.4340019,-0.104677714
20210531_134605_65_241e_20230416_133335_34_2420_L3B_polyfit-F.tif,2.1498377,-1.0340276
20211010_143341_86_2407_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.52805007,-1.3454545
20180513_135849_0f12_20190626_140950_103c_L3B_polyfit-F.tif,0.93260735,-0.011560827
20210629_134456_20_2430_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.6551237,-0.42650077
20180914_140215_100c_20181026_140405_1009_L3B_polyfit-F.tif,-0.111637264,-0.5173933
20170627_135042_0e20_20200822_141305_100a_L3B_polyfit-F.tif,2.3233664,-0.79755384
20210531_134605_65_241e_20230715_141828_49_2438_L3B_polyfit-F.tif,2.7770975,-0.5643841
20200804_134754_72_2235_20230629_141711_46_2486_L3B_polyfit-F.tif,3.7338443,-0.38602933
20170920_134847_1026_20190626_140950_103c_L3B_polyfit-F.tif,1.3933645,0.27906138
20180312_135635_1034_20190730_140945_1010_L3B_polyfit-F.tif,1.3624887,0.8753826
20170831_134738_0f31_20200507_141151_103c_L3B_polyfit-F.tif,2.1428788,-0.35150173
20211108_134251_76_2206_20220411_133728_07_2447_L3B_polyfit-F.tif,1.328366,1.6313771
20210827_134438_76_2429_20220519_142703_28_2403_L3B_polyfit-F.tif,1.1784551,0.1923435
20210629_134456_20_2430_20221010_141021_44_2479_L3B_polyfit-F.tif,1.610467,-1.314011
20211010_143341_86_2407_20220519_142703_28_2403_L3B_polyfit-F.tif,1.2992351,0.6694325
20161205_134501_0e1f_20181026_140405_1009_L3B_polyfit-F.tif,1.1707596,0.14235595
20201121_135231_12_2278_20230416_133335_34_2420_L3B_polyfit-F.tif,3.3460646,0.3871426
20180410_135639_1002_20190525_140947_0f12_L3B_polyfit-F.tif,0.97482824,0.23614264
20201005_135125_09_2277_20220702_133659_83_2464_L3B_polyfit-F.tif,2.3469992,0.43931925
20180526_135850_1035_20181112_140407_0f35_L3B_polyfit-F.tif,-0.27624032,-1.2554736
20181220_140149_1105_20210103_141312_1038_L3B_polyfit-F.tif,2.0695307,-0.4862375
20230629_141711_46_2486_20230814_141946_13_2486_L3B_polyfit-F.tif,0.096683644,-0.26484582
20201121_135231_12_2278_20210629_134456_20_2430_L3B_polyfit-F.tif,1.0784332,1.5808158
20220327_133954_00_2464_20221125_135413_73_2262_L3B_polyfit-F.tif,0.4977139,-0.7461972
20170831_134738_0f31_20210502_141117_1005_L3B_polyfit-F.tif,3.237475,-0.57634073
20211010_143341_86_2407_20221125_135413_73_2262_L3B_polyfit-F.tif,1.4536715,-0.73590034
20210407_134612_20_2423_20230311_132405_01_2445_L3B_polyfit-F.tif,2.4190297,-1.2974994
20170920_134847_1026_20210103_141312_1038_L3B_polyfit-F.tif,2.4636095,-1.5546336
20190121_140632_0f42_20200507_141151_103c_L3B_polyfit-F.tif,1.7667602,1.1355577
20190706_140855_101f_20210502_141117_1005_L3B_polyfit-F.tif,1.9034381,-0.59554434
20211108_134251_76_2206_20230416_133335_34_2420_L3B_polyfit-F.tif,2.6380503,1.4536427
20161205_134501_0e1f_20190811_141334_1105_L3B_polyfit-F.tif,2.3481393,1.4673134
20210629_134456_20_2430_20221125_135413_73_2262_L3B_polyfit-F.tif,1.4442734,-2.4415941
20211010_143341_86_2407_20230629_141711_46_2486_L3B_polyfit-F.tif,2.5867338,0.51967
20190430_140901_0f28_20210925_140753_100c_L3B_polyfit-F.tif,2.1807327,-0.8803401
20170722_134532_1029_20171010_134955_0f25_L3B_polyfit-F.tif,-0.30580798,-0.77059174
20170920_134847_1026_20181112_140407_0f35_L3B_polyfit-F.tif,0.27724406,-0.70890164
20170627_135042_0e20_20190430_140901_0f28_L3B_polyfit-F.tif,0.9284699,-0.39995766
20170831_134738_0f31_20171213_135200_101f_L3B_polyfit-F.tif,-0.41633022,-1.3081775
20211108_134251_76_2206_20220924_133743_08_2458_L3B_polyfit-F.tif,1.8221364,1.1453229
20210827_134438_76_2429_20230220_132449_29_2445_L3B_polyfit-F.tif,1.8200833,-1.3371706
20210916_135454_57_2276_20220914_141115_52_2482_L3B_polyfit-F.tif,1.9360821,-0.2833231
20200125_141214_1038_20200530_142432_1105_L3B_polyfit-F.tif,1.4241648,1.2999192
20220702_133659_83_2464_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.01806037,-1.7626284
20210629_134456_20_2430_20210916_135454_57_2276_L3B_polyfit-F.tif,0.21426567,-0.48099598
20170422_134157_1019_20190730_140945_1010_L3B_polyfit-F.tif,1.5294204,-0.13825823
20181026_140405_1009_20200125_141214_1038_L3B_polyfit-F.tif,0.63147724,-0.3055465
20190122_140644_101f_20190503_140843_1040_L3B_polyfit-F.tif,0.6147204,1.3550884
20190730_140945_1010_20210913_142026_1026_L3B_polyfit-F.tif,1.8740404,-0.82987165
20200713_141202_1003_20201213_135450_0e20_L3B_polyfit-F.tif,-0.79508096,-2.2931206
20210424_143510_44_225b_20220227_133842_99_2420_L3B_polyfit-F.tif,0.79877317,-1.9513489
20210531_134605_65_241e_20221215_141925_49_2254_L3B_polyfit-F.tif,1.1797311,-2.596196
20170722_134532_1029_20201114_141359_0f17_L3B_polyfit-F.tif,1.7848892,-1.8088307
20230530_134200_15_24c2_20230814_141946_13_2486_L3B_polyfit-F.tif,0.3447749,-0.20790087
20171010_134955_0f25_20190208_140603_100e_L3B_polyfit-F.tif,0.66237235,-0.33378705
20220615_133856_51_2458_20230629_141711_46_2486_L3B_polyfit-F.tif,1.135081,-0.032104105
20191017_141156_1034_20200415_141321_1006_L3B_polyfit-F.tif,0.80097556,0.1894604
20190706_140855_101f_20220412_140651_103b_L3B_polyfit-F.tif,3.1230516,-1.3739505
20180326_135711_0f17_20190626_140950_103c_L3B_polyfit-F.tif,1.3220952,0.65851015
20210724_143514_25_2402_20221215_141925_49_2254_L3B_polyfit-F.tif,1.1692287,-2.9286728
20180312_135635_1034_20220215_140822_1_1038_L3B_polyfit-F.tif,3.7071338,-1.1440158
20200415_141321_1006_20210913_142026_1026_L3B_polyfit-F.tif,1.2985955,-0.38562462
20180410_135639_1002_20190930_141606_1105_L3B_polyfit-F.tif,1.0573443,-0.3826487
20180717_140012_1003_20210925_140753_100c_L3B_polyfit-F.tif,2.695169,-1.0384885
20180326_135711_0f17_20180621_140008_0f1b_L3B_polyfit-F.tif,0.5463744,0.7970894
20180621_140008_0f1b_20200822_141305_100a_L3B_polyfit-F.tif,1.8707129,-0.6945169
20161205_134501_0e1f_20190430_140901_0f28_L3B_polyfit-F.tif,1.9531659,1.3411696
20180817_140218_1042_20190626_140950_103c_L3B_polyfit-F.tif,0.7039027,0.056357037
20161205_134501_0e1f_20180817_140218_1042_L3B_polyfit-F.tif,1.4128695,1.1896085
20210724_143514_25_2402_20220914_141115_52_2482_L3B_polyfit-F.tif,1.8213991,-0.7007271
20210827_134438_76_2429_20220411_133728_07_2447_L3B_polyfit-F.tif,0.7464096,-0.4094902
20220813_140940_69_24a4_20230416_133335_34_2420_L3B_polyfit-F.tif,0.5461508,-0.35039818
20161205_134501_0e1f_20180326_135711_0f17_L3B_polyfit-F.tif,1.0299951,0.8723169
20220227_133842_99_2420_20230311_132405_01_2445_L3B_polyfit-F.tif,1.4222566,-0.23658432
20200804_134754_72_2235_20210916_135454_57_2276_L3B_polyfit-F.tif,0.96933633,-0.4837973
20181029_140453_0f28_20201213_135450_0e20_L3B_polyfit-F.tif,1.8338752,-1.0544034
20221010_141021_44_2479_20230629_141711_46_2486_L3B_polyfit-F.tif,1.086363,0.7535207
20220615_133856_51_2458_20230715_141828_49_2438_L3B_polyfit-F.tif,1.307965,-0.19154137
20211010_143341_86_2407_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.2771735,0.2890497
20210916_135454_57_2276_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.533372,0.057581082
20210103_141312_1038_20220323_140651_1008_L3B_polyfit-F.tif,1.8136091,0.43816987
20210531_134605_65_241e_20220327_133954_00_2464_L3B_polyfit-F.tif,0.83673406,-1.1956766
20201121_135231_12_2278_20221010_141021_44_2479_L3B_polyfit-F.tif,2.6819541,-0.07543949
20210407_134612_20_2423_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.9618728,-0.089543246
20210916_135454_57_2276_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.6162573,-0.09307735
20210827_134438_76_2429_20220914_141115_52_2482_L3B_polyfit-F.tif,1.757027,-0.40868092
20170920_134847_1026_20181026_140405_1009_L3B_polyfit-F.tif,0.44844285,-0.55947804
20190122_140644_101f_20190730_140945_1010_L3B_polyfit-F.tif,0.86371595,1.3767973
20190811_141334_1105_20200125_141214_1038_L3B_polyfit-F.tif,-0.28913054,-1.17981
20210531_134605_65_241e_20210724_143514_25_2402_L3B_polyfit-F.tif,0.0912994,-0.083122015
20210407_134612_20_2423_20220519_142703_28_2403_L3B_polyfit-F.tif,1.8787085,0.10658673
20221125_135413_73_2262_20230629_141711_46_2486_L3B_polyfit-F.tif,1.3555708,1.7658528
20220411_133728_07_2447_20221125_135413_73_2262_L3B_polyfit-F.tif,0.591414,-1.1102394
20201121_135231_12_2278_20230220_132449_29_2445_L3B_polyfit-F.tif,3.1299222,-0.45835128
20210724_143514_25_2402_20210916_135454_57_2276_L3B_polyfit-F.tif,-0.113542706,-0.43135494
20161026_134342_0e20_20190208_140603_100e_L3B_polyfit-F.tif,1.1977487,-0.25067052
20161205_134501_0e1f_20180914_140215_100c_L3B_polyfit-F.tif,1.3243555,0.86445343
20201121_135231_12_2278_20220914_141115_52_2482_L3B_polyfit-F.tif,3.1035802,0.59915435
20170422_134157_1019_20210913_142026_1026_L3B_polyfit-F.tif,3.520801,-0.79786783
20181026_140405_1009_20181112_140407_0f35_L3B_polyfit-F.tif,-0.14474802,-0.1510278
20181026_140405_1009_20200822_141305_100a_L3B_polyfit-F.tif,1.9984331,0.2556835
20190208_140603_100e_20201114_141359_0f17_L3B_polyfit-F.tif,1.5438778,-0.890677
20211108_134251_76_2206_20221010_141021_44_2479_L3B_polyfit-F.tif,2.0533857,1.011913
20220519_142703_28_2403_20220924_133743_08_2458_L3B_polyfit-F.tif,-0.01891778,-0.9612975
20210724_143514_25_2402_20230416_133335_34_2420_L3B_polyfit-F.tif,2.0114515,-0.9226095
20201005_135125_09_2277_20210407_134612_20_2423_L3B_polyfit-F.tif,0.4666598,0.4217577
20180410_135639_1002_20200822_141305_100a_L3B_polyfit-F.tif,2.2815623,-0.36522052
20210916_135454_57_2276_20221010_141021_44_2479_L3B_polyfit-F.tif,1.5568078,-0.803163
20180717_140012_1003_20181220_140149_1105_L3B_polyfit-F.tif,-0.81178033,-2.0616322
20211212_134308_91_2430_20220702_133659_83_2464_L3B_polyfit-F.tif,1.3238628,1.7836738
20180410_135639_1002_20190811_141334_1105_L3B_polyfit-F.tif,0.97636676,0.15756153
20210502_141117_1005_20210725_140949_1014_L3B_polyfit-F.tif,0.3258662,0.12511073
20221215_141925_49_2254_20230311_132405_01_2445_L3B_polyfit-F.tif,0.19896294,0.37040612
20180513_135849_0f12_20190930_141606_1105_L3B_polyfit-F.tif,0.82361704,-0.6509143
20211108_134251_76_2206_20221125_135413_73_2262_L3B_polyfit-F.tif,2.0661242,0.74486864
20200804_134754_72_2235_20230530_134200_15_24c2_L3B_polyfit-F.tif,3.558563,-0.41867316
20201005_135125_09_2277_20210724_143514_25_2402_L3B_polyfit-F.tif,1.174592,0.7433855
20200822_141305_100a_20210925_140753_100c_L3B_polyfit-F.tif,0.8287083,-0.31901732
